review,label
wow ang ganda po hnd aq mka paniwala n ganun lng ang price nya first time q po nka order ng ganito ka mura akalain mo 7 pesos at 17 pesos ganern legit po maraming slmat seller ang laki po ng na save q,2
good sobra liit grave first ko umorder dito hindi talaga kasya skin liit nya sayang ung pera hindi ko magamit ung items hindi din kasya sa mga kasamahan ko malaki ung cup pero ung strap sa likod wow ang eksi sobra hindi ko enexpect na ganito cya kahaba,1
not satisfied coz the case is broken although gumagana nman ung item,1
okay naman ung product pero bat hindi kumpleto seriously 9 pcs ang nareceive kong item na dapat 10 plus the extra ballpen na kasama tapos dapat may 6pcs highlighters sya pero kahit isa wala nasa waybill naman pero wala sa parcel grr,0
ayos din naman kumpleto mabilis dumating sana tumagal at mapakinabangan talaga salamat seller godbless,2
hnd ko alam ang sensitive ng adjustment touch niya tapos pag ng call ka na didisconnect siya hnd siya friendly user sabagay what do you expect nga naman s price niya,1
ok,1
ok nman sana yung bra pero yung panty kamusta nman kaya nga xxl na inorder ko para sure kamustahin mo nman yung sa legs sana po next time tantyahin nyo naman kaya nga xxl expect nyo na malaking tao magssuot,1
goods sana kaso wla yung nilalagay sa ilalim ng straw yung excited mu nang gamitin haysss dissapointed to the max dito aq nag order kasi ang ganda ng mga review ehh how come na sakin lang 2 nangyari haiiii,0
good quality magabda din pagkakabalot nila safe yung parcel mabilis din nadeliver thank you seller,2
okay lang for its price pero hindi talaga long lasting parang alcohol lang with subtle fragrance once it sets,1
maganda ang quality hopefully tumagal sya,2
order received in good condition well packed and super bango talaga pangalawang order kona ito will order again soon thankyou somuch seller and kuya rider,2
okay i like how it looks the problem is the size seems smaller than 38 39,1
rubber maganda ang cucute thankyou seller pinagbyan mo q sa tamang size at clor thankyou thankyou shoppee at kua rider salmt,2
ok nmn maganda tela mejo maliit nga lng size ang na order ko pro maganda malambot tska mabilis din n deliver,1
ok love it like ng pamangkin ko magagamit nya sa school maramjng salamat sa seller super protected nakabalot sya ng bubble wrap and box bait din ng magasawang rider salamat po ng maramj,2
fast delivery kaso na lukot ung box nya pang regalo ko pa nman ito,1
so far so good not tested yet but might edit this later my 1st order on shopee,2
highly recommend this shop fast delivery and no damage dito na ako oorder hanggang sa matapos ang pag gamit ni baby ng diaper sulit dito napaka ganda ng diaper malambot thank you so much seller,2
mabango thank you angganda sobra,2
ok lng nman hopefully mgtagal xa thanks seller,1
ok nman quality nya para sa price ang ganda po ng girdle very comfy and ang lambot ng tela,2
this place will rob you the price is exorbitant and the cooking is terrible worst dampa i have ever been,0
i ask you do ineed to add one size kaya ayan maliit,1
huy ang gandaaaa sulit na sulit for 95 pesos no doubt kung bakit no 1 best selling it s thick enough para hindi bumakat masyado yung underwear i am 5 2 and i ordered large tapos sakto lang yung fit sakin b overall i m so satisfied with this purchase thank you seller,2
the size is only for kids. so far so good. thanks,1
not sturdy but usable for light weight items only,1
at first gumagana cya pero pagnalowbat cya ndi na ya magamit kahit ilang oras mo cya icharge namamatay agad poor quality not for recommended,0
"medyo manipis siya pero maganda, magaan lang siya ang sosyal tignan.",1
not good kahit fully charge xa wala png 1hour low battery na agad nakakadisappoint gustuhin ko man ireturn para makuha yung refund hindi ko magawa dahil need ko pa bumiyahe para iresend to sa seller mejo busy p nmn tpos ilang days lng ang palugit ni shopee para maireturn goodluck,0
3 star lang kasi wala namang pang usb charger parang 2 in 1 lang to walang usb sa taas ng humidifier ok naman sya working oero walang usb sa taas nya,1
"Maganda Yung product Pero so sad kasi may but as po yung beige, not joking po dipo kami gumamit ng scissors Para I- open yung parcel. But still maganda po sya",1
magada ung quality parang original magaan din sa paa at hndi masakit very worth it ung pera nyo thank you seller happy customer,2
black and white order ko mali kulay dumating ehh black black to ehh seller andaya para sakin to ehh panglalaki namn tong puro black rhh,0
ok nman ung item akala ko lang nung una wireless not bad sa 39 pesos,1
maganda po sana ung item kaso nga lng dumating po sakin na basag please po next time pa double wrap po ng ringlight para maiwasan po ung basag tulad po nito sa akin thank you,0
thank you po sa shop at sa seller ang gaganda po ng quality ng items pasensya na hindi ko na nakunan ng pictures kc sold out agad sa mga customers ko kaya orders po ako ulit thanks and god bless po,2
liquidy okay naman po sya nakakahaba ng lashes pero hindi sya pampakapal pero pampahaba lang oki for everyday look if light make up lang para hindi bongga eye look easy to apply din sa lower lash,2
nakakadissapoint naman to seller i choose the random color pero bakit puro pink naman to buti sana kung pinili ko puro pink lang talaga eh jusko tapos yung 2 pcs po hindi nagana yung ring light pero yung fan okay naman,0
maganda yung pantyy second order ko na to nung una maganda yung packaging pero ngayon nakakadissapoint lang na nakalagay lang siya sa plastic na blue yung parang pampalengke pero all in all ang importante naman ay uung panty which is ok namn,1
wrong color dumating,1
ok ibang color variation dumating sa akin chiki ng kulay,1
ok sya kaso nkakalito kylngan ko buksan lahat para makita yung kulay thank you napaka ayos ng pag ka pack,1
what you see is not what you get yung tissue sabog pa 1 pack order ko pero parang binutas hindi man lang inayos yung mga tissue,0
ang maliit ang tibay nya di rin sya mabilis madala ng hangin nagpicture din muna sa seller bago ipadala yung item accomodating thank you,2
mabilis dumating ang package maayos nman ang packaging nka bubblewrap gumagana naman yung lights nya magaan yung stand compare sa una naming ringlight disappointing lang yung size ng stand kasi 210cm order ko tas dumaring ay wla pang 180cm rate as 3 star lng,1
hindi man magic tape yung na receive ko tape lang sya yung first order ko naman yung may magic tape yung binigay,1
basag po yung blush,0
good na receive ko na kya lng late un pg rate ok naman pa rin naman un quality nya kagaya ng mga una kong na order sa shop nato thank you seller thank you shopee at sa rider,2
all goods i received already i used already nice quality malambot sa paa hindi sya nakakailang suotin i ll order again color white naman thanks,2
maganda po nksealed ng maayos,2
disappointed po ako kc po hindi po dumating itong iorder kong items na ito pero nabayaran konapo cia at sa isang order may nakalagay po na refund pero hindi ko naman po na refund.,0
wrong color yung isang socks na binigay instead na blue football orange ang binigay sana naman nag message muna bago nagpalit ng ibang kulay or pang boy o unisex nalang sana ang pinalit,0
"eto medyo ok, kaso napipi rin siya at mukha madumi. oo mura siya pero sana naman medyo matino yubg quality.",1
maganda namn tsaka malaki and saan ko gagamitin yan ih wala namn akong computer at laptop aynako btw bigay ko nalang sa bf ko gusto nya namn ng one piece ito lang ba yun wala na isang item lang nakuha ko pero thank yo,1
"design: 8 malambot. . . di kaya itayo ang cellphone ko na 6. 2 inch. mahina kapit ng clip sa mesa. durability: 5 flexible and convenient holder, ideal for multitasking,",1
good na good matagal dumating pero ok lang mahalaga walang butas ok naman yung wipes goods naman hindi nagleak yung salamat pa din seller,1
ok glad for the purchase but not happy that i received the wrong color from what i ordered no color option should be available sa post nyo kung di nyo din naman follow ndin kung ano ung inorder sa inyo sana nilagay nyo na lang random para di mag expect,1
good maganda super worth it ang pag bili ko ang usa ani is for my friend and na gandahan siya thank you,2
Size:10 Design:8 Durability:7,1
sobrang mura pero mganda hnd xa dry ok nman ky baby ko no need to buy expensive na wipes salamat seller salamat shooppeee,2
ok ok lng kung d masyadong curly ang hair mo magstraight talaga sya tapos yung heat nya d masyado kaya matagal magstraight,1
maka stress ang product hindi siya oily like ng nasa photo tapos kay ang dapat pa na color hindi tugma sa gi order never again,0
ok yung packing tas yung lalagyan pero sira yung kanan ng headset d natunog,1
kala ko gray talaga sya d sya tulad ng nasa pic pero okay naman ung quality sa color lang na disappoint thanks,1
sira yung product kaloka tsk sira yung product kaloka tsk sira yung product kaloka tsk sira yung product kaloka tsk sira yung product kaloka tsk scammer sayo na yang 300 ko,0
hindi nagana yung isa hindi pa nagchacharge bulok pinagantay nyoko ng matagal tapos ganito yung marerecieve ko,0
received item on time as expected need to improve packaging although nakabubble wrap medyo kulang kya akala ko may damage so far wala nman no manual instruction inside so i will try to build and use it will rate again once i tried to use it,1
manipis madaling masira,1
maganda appearance problema lang wrong variation yung binigay ni seller imbes na green violet naging pink blue next time sana kung ano gusto ng customer sundin niyo rereturn ko sana kaso naisip namin matatagalan nanaman pag balik kaya hindi nalang be responsible seller next time,0
bakit kau genyan! ?,0
isa o dalwang beses lng sya gumana sayang money ans sayng ung oil ksw d man lang nag 3 4 ung nabawas ksw ayaw na agad gumana,0
kudos seller thankyou po sa murang pang 2liters na water bottle,2
mouse quality isn t that good performance is bad and the packaging is the worst no bubble wrap and when i opened the parcel the mouse is already outside the box box is tattered as well in short no effort sa packaging not worth it bili nalang kayo sa iba,0
"excellent value for money, stunning display quality, sleek and stylish design, buti na lang di na damaged ang unit. . next time po paki bubble wrapped ng doble at maayos dahil maaring magka damage, please see video, nabasa pa yong box.",1
fits just right thank youuuuuuuuu seller lazada thank youuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,2
"efficient cleaning power,",2
ok maayos dumating ang item kahit sira ang box d nmn nasira ang fan my mggmit na anak ko sa school,2
maganda siya at affordable pa kaso para nga lang siya sa mga maliliit at hindi malalapad na paa maganda siya at affordable pa kaso para nga lang siya sa mga maliliit at hindi malalapad na paa,2
itsssssssss broooooooookkkkkkeeeen! ! ! the camera holder is broken not durable,0
